id,station_id,status,bike_stands,available_bike_stands,available_bikes,last_update
47699,59,OPEN,20,20,0,2020-03-11 10:18:19
47700,95,OPEN,40,37,3,2020-03-11 10:12:12
47701,94,OPEN,40,40,0,2020-03-11 10:14:11
47702,105,OPEN,36,30,6,2020-03-11 10:17:20
47703,36,OPEN,40,25,15,2020-03-11 10:19:26
47704,93,OPEN,40,40,0,2020-03-11 10:15:48
47705,22,OPEN,20,9,11,2020-03-11 10:11:33
47706,50,OPEN,40,37,3,2020-03-11 10:16:11
47707,110,OPEN,40,40,0,2020-03-11 10:10:15
47708,12,OPEN,20,20,0,2020-03-11 10:16:53
47709,34,OPEN,30,30,0,2020-03-11 10:18:09
47710,78,OPEN,40,40,0,2020-03-11 10:18:45
47711,2,OPEN,20,19,1,2020-03-11 10:14:22
47712,75,OPEN,40,38,2,2020-03-11 10:16:46
47713,111,OPEN,40,38,2,2020-03-11 10:15:17
47714,26,OPEN,20,0,19,2020-03-11 10:18:35
47715,65,OPEN,40,4,36,2020-03-11 10:18:34
47716,15,OPEN,16,16,0,2020-03-11 10:13:59
47717,86,OPEN,38,38,0,2020-03-11 10:11:36
47718,10,OPEN,16,5,11,2020-03-11 10:16:23
47719,100,OPEN,25,25,0,2020-03-11 10:14:43
47720,24,OPEN,20,19,1,2020-03-11 10:18:33
47721,64,OPEN,40,1,37,2020-03-11 10:19:51
47722,109,OPEN,29,23,6,2020-03-11 10:13:34
47723,85,OPEN,35,33,2,2020-03-11 10:17:37
47724,107,OPEN,40,40,0,2020-03-11 10:10:04
47725,33,OPEN,23,9,14,2020-03-11 10:15:25
47726,44,OPEN,30,29,1,2020-03-11 10:12:46
47727,89,OPEN,40,20,20,2020-03-11 10:17:37
47728,57,OPEN,23,0,23,2020-03-11 10:12:02
47729,80,OPEN,40,36,4,2020-03-11 10:18:12
47730,41,OPEN,20,11,9,2020-03-11 10:17:26
47731,3,OPEN,20,17,2,2020-03-11 10:17:49
47732,40,OPEN,21,11,10,2020-03-11 10:15:26
47733,29,OPEN,29,27,2,2020-03-11 10:11:02
47734,103,OPEN,40,38,2,2020-03-11 10:17:00
47735,28,OPEN,30,30,0,2020-03-11 10:17:11
47736,39,OPEN,20,15,4,2020-03-11 10:13:27
47737,83,OPEN,40,40,0,2020-03-11 10:15:47
47738,92,OPEN,40,40,0,2020-03-11 10:12:24
47739,21,OPEN,30,10,19,2020-03-11 10:10:36
47740,88,OPEN,30,29,1,2020-03-11 10:19:49
47741,42,OPEN,30,27,3,2020-03-11 10:20:57
47742,30,OPEN,20,17,3,2020-03-11 10:20:27
47743,54,OPEN,33,22,11,2020-03-11 10:22:36
47744,108,OPEN,40,40,0,2020-03-11 10:19:39
47745,56,OPEN,40,8,30,2020-03-11 10:16:25
47746,6,OPEN,20,20,0,2020-03-11 10:18:51
47747,18,OPEN,30,21,8,2020-03-11 10:15:55
47748,32,OPEN,30,17,12,2020-03-11 10:24:42
47749,52,OPEN,32,8,21,2020-03-11 10:18:32
47750,48,OPEN,40,16,24,2020-03-11 10:21:51
47751,13,OPEN,30,11,18,2020-03-11 10:21:28
47752,43,OPEN,30,17,13,2020-03-11 10:17:45
47753,81,OPEN,40,37,3,2020-03-11 10:23:43
47754,31,OPEN,20,4,16,2020-03-11 10:23:41
47755,98,OPEN,40,14,24,2020-03-11 10:17:59
47756,23,OPEN,30,9,20,2020-03-11 10:17:21
47757,106,OPEN,40,34,6,2020-03-11 10:24:11
47758,112,OPEN,30,22,8,2020-03-11 10:24:12
47759,68,OPEN,40,2,38,2020-03-11 10:16:21
47760,74,OPEN,30,27,3,2020-03-11 10:22:03
47761,87,OPEN,38,38,0,2020-03-11 10:18:39
47762,84,OPEN,30,29,1,2020-03-11 10:14:58
47763,90,OPEN,40,8,32,2020-03-11 10:16:01
47764,11,OPEN,30,1,28,2020-03-11 10:24:14
47765,17,OPEN,20,15,5,2020-03-11 10:20:45
47766,45,OPEN,30,29,0,2020-03-11 10:19:24
47767,114,OPEN,40,9,31,2020-03-11 10:23:51
47768,72,OPEN,31,28,3,2020-03-11 10:22:21
47769,63,OPEN,35,13,21,2020-03-11 10:23:52
47770,113,OPEN,40,13,26,2020-03-11 10:22:13
47771,91,OPEN,30,18,12,2020-03-11 10:21:39
47772,99,OPEN,30,0,30,2020-03-11 10:23:01
47773,9,OPEN,24,0,23,2020-03-11 10:20:42
47774,67,OPEN,40,15,24,2020-03-11 10:16:15
47775,116,OPEN,30,30,0,2020-03-11 10:16:51
47776,55,OPEN,36,13,23,2020-03-11 10:23:20
47777,62,OPEN,40,0,39,2020-03-11 10:16:01
47778,5,OPEN,40,31,9,2020-03-11 10:18:41
47779,97,OPEN,40,40,0,2020-03-11 10:16:03
47780,61,OPEN,25,25,0,2020-03-11 10:15:40
47781,77,OPEN,29,25,4,2020-03-11 10:16:08
47782,73,OPEN,30,25,1,2020-03-11 10:22:13
47783,4,OPEN,20,9,10,2020-03-11 10:23:07
47784,49,OPEN,40,16,24,2020-03-11 10:19:48
47785,19,OPEN,30,3,24,2020-03-11 10:18:54
47786,7,OPEN,29,16,13,2020-03-11 10:15:39
47787,102,OPEN,40,28,12,2020-03-11 10:21:11
47788,38,OPEN,40,19,18,2020-03-11 10:16:09
47789,53,OPEN,40,5,35,2020-03-11 10:15:35
47790,58,OPEN,40,6,34,2020-03-11 10:17:02
47791,66,OPEN,40,13,27,2020-03-11 10:23:47
47792,104,OPEN,40,35,5,2020-03-11 10:19:48
47793,101,OPEN,30,30,0,2020-03-11 10:20:12
47794,115,OPEN,30,29,0,2020-03-11 10:16:43
47795,47,OPEN,40,0,40,2020-03-11 10:18:22
47796,117,OPEN,40,35,5,2020-03-11 10:21:13
47797,8,OPEN,30,14,16,2020-03-11 10:21:52
47798,27,OPEN,20,0,20,2020-03-11 10:23:13
47799,16,OPEN,20,16,4,2020-03-11 10:15:49
47800,96,OPEN,30,30,0,2020-03-11 10:21:09
47801,82,OPEN,22,22,0,2020-03-11 10:21:42
47802,76,OPEN,38,35,3,2020-03-11 10:19:14
47803,71,OPEN,40,30,9,2020-03-11 10:20:40
47804,79,OPEN,27,27,0,2020-03-11 10:20:20
47805,69,OPEN,40,2,36,2020-03-11 10:24:54
47806,25,OPEN,30,1,29,2020-03-11 10:19:15
47807,51,OPEN,40,20,20,2020-03-11 10:22:46
47808,37,OPEN,30,23,6,2020-03-11 10:18:23
47809,59,OPEN,20,20,0,2020-03-11 10:18:19
47810,95,OPEN,40,38,2,2020-03-11 10:22:22
47811,94,OPEN,40,40,0,2020-03-11 10:24:20
47812,105,OPEN,36,30,6,2020-03-11 10:17:20
47813,36,OPEN,40,26,14,2020-03-11 10:24:57
47814,93,OPEN,40,40,0,2020-03-11 10:15:48
47815,22,OPEN,20,9,11,2020-03-11 10:22:58
47816,50,OPEN,40,37,3,2020-03-11 10:16:11
47817,110,OPEN,40,39,1,2020-03-11 10:21:11
47818,12,OPEN,20,20,0,2020-03-11 10:16:53
47819,34,OPEN,30,30,0,2020-03-11 10:18:09
47820,78,OPEN,40,40,0,2020-03-11 10:18:45
47821,2,OPEN,20,19,1,2020-03-11 10:24:31
47822,75,OPEN,40,37,3,2020-03-11 10:21:23
47823,111,OPEN,40,38,2,2020-03-11 10:15:17
47824,26,OPEN,20,0,19,2020-03-11 10:18:35
47825,65,OPEN,40,4,36,2020-03-11 10:18:34
47826,15,OPEN,16,16,0,2020-03-11 10:24:07
47827,86,OPEN,38,37,1,2020-03-11 10:20:46
47828,10,OPEN,16,6,10,2020-03-11 10:23:34
47829,100,OPEN,25,25,0,2020-03-11 10:24:52
47830,24,OPEN,20,18,2,2020-03-11 10:20:35
47831,64,OPEN,40,1,37,2020-03-11 10:23:08
47832,109,OPEN,29,23,6,2020-03-11 10:23:42
47833,85,OPEN,35,33,2,2020-03-11 10:17:37
47834,107,OPEN,40,40,0,2020-03-11 10:20:13
47835,33,OPEN,23,9,14,2020-03-11 10:15:25
47836,44,OPEN,30,29,1,2020-03-11 10:22:55
47837,89,OPEN,40,20,20,2020-03-11 10:17:37
47838,57,OPEN,23,0,23,2020-03-11 10:22:11
47839,80,OPEN,40,36,4,2020-03-11 10:22:23
47840,41,OPEN,20,11,9,2020-03-11 10:17:26
47841,3,OPEN,20,17,2,2020-03-11 10:17:49
47842,40,OPEN,21,11,10,2020-03-11 10:15:26
47843,29,OPEN,29,26,3,2020-03-11 10:21:23
47844,103,OPEN,40,38,2,2020-03-11 10:17:00
47845,28,OPEN,30,22,8,2020-03-11 10:23:38
47846,39,OPEN,20,15,4,2020-03-11 10:24:16
47847,83,OPEN,40,40,0,2020-03-11 10:15:47
47848,92,OPEN,40,40,0,2020-03-11 10:22:33
47849,21,OPEN,30,10,19,2020-03-11 10:20:45
47850,88,OPEN,30,30,0,2020-03-11 10:20:16
47851,42,OPEN,30,27,3,2020-03-11 10:29:49
47852,30,OPEN,20,17,3,2020-03-11 10:20:27
47853,54,OPEN,33,22,11,2020-03-11 10:22:36
47854,108,OPEN,40,40,0,2020-03-11 10:29:47
47855,56,OPEN,40,7,31,2020-03-11 10:26:09
47856,6,OPEN,20,20,0,2020-03-11 10:29:00
47857,18,OPEN,30,21,8,2020-03-11 10:29:42
47858,32,OPEN,30,15,14,2020-03-11 10:29:15
47859,52,OPEN,32,7,22,2020-03-11 10:26:42
47860,48,OPEN,40,16,24,2020-03-11 10:21:51
47861,13,OPEN,30,11,18,2020-03-11 10:21:28
47862,43,OPEN,30,18,12,2020-03-11 10:28:20
47863,81,OPEN,40,37,3,2020-03-11 10:25:26
47864,31,OPEN,20,4,16,2020-03-11 10:23:41
47865,98,OPEN,40,14,24,2020-03-11 10:28:07
47866,23,OPEN,30,10,19,2020-03-11 10:27:30
47867,106,OPEN,40,34,6,2020-03-11 10:24:11
47868,112,OPEN,30,22,8,2020-03-11 10:25:10
47869,68,OPEN,40,1,39,2020-03-11 10:25:35
47870,74,OPEN,30,27,3,2020-03-11 10:28:23
47871,87,OPEN,38,38,0,2020-03-11 10:28:48
47872,84,OPEN,30,29,1,2020-03-11 10:25:07
47873,90,OPEN,40,8,32,2020-03-11 10:29:58
47874,11,OPEN,30,1,28,2020-03-11 10:24:14
47875,17,OPEN,20,15,5,2020-03-11 10:20:45
47876,45,OPEN,30,29,0,2020-03-11 10:29:33
47877,114,OPEN,40,9,31,2020-03-11 10:23:51
47878,72,OPEN,31,28,3,2020-03-11 10:22:21
47879,63,OPEN,35,13,21,2020-03-11 10:23:52
47880,113,OPEN,40,13,26,2020-03-11 10:27:32
47881,91,OPEN,30,18,12,2020-03-11 10:29:27
47882,99,OPEN,30,0,30,2020-03-11 10:23:01
47883,9,OPEN,24,0,23,2020-03-11 10:20:42
47884,67,OPEN,40,16,23,2020-03-11 10:26:25
47885,116,OPEN,30,30,0,2020-03-11 10:27:01
47886,55,OPEN,36,13,23,2020-03-11 10:23:20
47887,62,OPEN,40,0,39,2020-03-11 10:26:10
47888,5,OPEN,40,31,9,2020-03-11 10:28:50
47889,97,OPEN,40,40,0,2020-03-11 10:26:12
47890,61,OPEN,25,25,0,2020-03-11 10:25:49
47891,77,OPEN,29,25,4,2020-03-11 10:26:17
47892,73,OPEN,30,25,1,2020-03-11 10:22:13
47893,4,OPEN,20,9,10,2020-03-11 10:23:07
47894,49,OPEN,40,16,24,2020-03-11 10:29:58
47895,19,OPEN,30,3,24,2020-03-11 10:29:03
47896,7,OPEN,29,16,13,2020-03-11 10:25:49
47897,102,OPEN,40,28,12,2020-03-11 10:21:11
47898,38,OPEN,40,20,17,2020-03-11 10:26:19
47899,53,OPEN,40,5,35,2020-03-11 10:25:43
47900,58,OPEN,40,6,34,2020-03-11 10:26:30
47901,66,OPEN,40,12,28,2020-03-11 10:29:39
47902,104,OPEN,40,35,5,2020-03-11 10:29:57
47903,101,OPEN,30,30,0,2020-03-11 10:20:12
47904,115,OPEN,30,29,0,2020-03-11 10:26:51
47905,47,OPEN,40,0,40,2020-03-11 10:28:32
47906,117,OPEN,40,35,5,2020-03-11 10:21:13
47907,8,OPEN,30,14,16,2020-03-11 10:21:52
47908,27,OPEN,20,0,20,2020-03-11 10:23:13
47909,16,OPEN,20,15,5,2020-03-11 10:26:33
47910,96,OPEN,30,30,0,2020-03-11 10:21:09
47911,82,OPEN,22,22,0,2020-03-11 10:21:42
47912,76,OPEN,38,34,4,2020-03-11 10:29:55
47913,71,OPEN,40,30,9,2020-03-11 10:20:40
47914,79,OPEN,27,26,1,2020-03-11 10:26:41
47915,69,OPEN,40,3,35,2020-03-11 10:25:09
47916,25,OPEN,30,1,29,2020-03-11 10:29:24
47917,51,OPEN,40,18,22,2020-03-11 10:29:31
47918,37,OPEN,30,24,5,2020-03-11 10:28:32
47919,59,OPEN,20,20,0,2020-03-11 10:28:28
47920,95,OPEN,40,38,2,2020-03-11 10:26:33
47921,94,OPEN,40,40,0,2020-03-11 10:24:20
47922,105,OPEN,36,30,6,2020-03-11 10:27:29
47923,36,OPEN,40,26,14,2020-03-11 10:24:57
47924,93,OPEN,40,40,0,2020-03-11 10:25:57
47925,22,OPEN,20,9,11,2020-03-11 10:22:58
47926,50,OPEN,40,37,3,2020-03-11 10:26:58
47927,110,OPEN,40,38,2,2020-03-11 10:29:26
47928,12,OPEN,20,20,0,2020-03-11 10:27:02
47929,34,OPEN,30,30,0,2020-03-11 10:28:17
47930,78,OPEN,40,39,1,2020-03-11 10:25:42
47931,2,OPEN,20,20,0,2020-03-11 10:28:56
47932,75,OPEN,40,37,3,2020-03-11 10:21:23
47933,111,OPEN,40,38,2,2020-03-11 10:26:35
47934,26,OPEN,20,0,19,2020-03-11 10:28:42
47935,65,OPEN,40,4,36,2020-03-11 10:28:43
47936,15,OPEN,16,16,0,2020-03-11 10:24:07
47937,86,OPEN,38,37,1,2020-03-11 10:20:46
47938,10,OPEN,16,5,11,2020-03-11 10:27:20
47939,100,OPEN,25,24,1,2020-03-11 10:29:38
47940,24,OPEN,20,16,4,2020-03-11 10:29:21
47941,64,OPEN,40,1,39,2020-03-11 10:29:53
47942,109,OPEN,29,23,6,2020-03-11 10:29:48
47943,85,OPEN,35,33,2,2020-03-11 10:27:46
47944,107,OPEN,40,40,0,2020-03-11 10:20:13
47945,33,OPEN,23,9,14,2020-03-11 10:25:34
47946,44,OPEN,30,30,0,2020-03-11 10:29:14
47947,89,OPEN,40,20,20,2020-03-11 10:27:46
47948,57,OPEN,23,1,22,2020-03-11 10:27:57
47949,80,OPEN,40,36,4,2020-03-11 10:22:23
47950,41,OPEN,20,11,9,2020-03-11 10:26:25
47951,3,OPEN,20,18,1,2020-03-11 10:27:58
47952,40,OPEN,21,9,12,2020-03-11 10:26:54
47953,29,OPEN,29,26,3,2020-03-11 10:21:23
47954,103,OPEN,40,39,1,2020-03-11 10:27:08
47955,28,OPEN,30,12,18,2020-03-11 10:27:34
47956,39,OPEN,20,15,4,2020-03-11 10:29:26
47957,83,OPEN,40,40,0,2020-03-11 10:25:56
47958,92,OPEN,40,40,0,2020-03-11 10:22:33
47959,21,OPEN,30,9,20,2020-03-11 10:25:50
47960,88,OPEN,30,30,0,2020-03-11 10:20:16
47961,42,OPEN,30,27,3,2020-03-11 10:29:49
47962,30,OPEN,20,17,3,2020-03-11 10:34:26
47963,54,OPEN,33,22,11,2020-03-11 10:32:44
47964,108,OPEN,40,40,0,2020-03-11 10:29:47
47965,56,OPEN,40,6,32,2020-03-11 10:34:03
47966,6,OPEN,20,20,0,2020-03-11 10:29:00
47967,18,OPEN,30,21,8,2020-03-11 10:30:18
47968,32,OPEN,30,16,13,2020-03-11 10:34:15
47969,52,OPEN,32,7,22,2020-03-11 10:26:42
47970,48,OPEN,40,16,24,2020-03-11 10:32:03
47971,13,OPEN,30,11,18,2020-03-11 10:31:36
47972,43,OPEN,30,19,11,2020-03-11 10:32:38
47973,81,OPEN,40,37,3,2020-03-11 10:25:26
47974,31,OPEN,20,5,15,2020-03-11 10:33:49
47975,98,OPEN,40,13,25,2020-03-11 10:31:04
47976,23,OPEN,30,10,19,2020-03-11 10:27:30
47977,106,OPEN,40,34,6,2020-03-11 10:34:19
47978,112,OPEN,30,22,8,2020-03-11 10:25:10
47979,68,OPEN,40,1,39,2020-03-11 10:25:35
47980,74,OPEN,30,27,3,2020-03-11 10:28:23
47981,87,OPEN,38,38,0,2020-03-11 10:28:48
47982,84,OPEN,30,29,1,2020-03-11 10:25:07
47983,90,OPEN,40,9,31,2020-03-11 10:30:43
47984,11,OPEN,30,1,28,2020-03-11 10:34:23
47985,17,OPEN,20,15,5,2020-03-11 10:32:12
47986,45,OPEN,30,29,0,2020-03-11 10:29:33
47987,114,OPEN,40,9,31,2020-03-11 10:34:00
47988,72,OPEN,31,28,3,2020-03-11 10:32:29
47989,63,OPEN,35,13,21,2020-03-11 10:34:00
47990,113,OPEN,40,13,26,2020-03-11 10:33:02
47991,91,OPEN,30,18,12,2020-03-11 10:29:27
47992,99,OPEN,30,0,30,2020-03-11 10:33:09
47993,9,OPEN,24,0,23,2020-03-11 10:33:09
47994,67,OPEN,40,16,23,2020-03-11 10:26:25
47995,116,OPEN,30,30,0,2020-03-11 10:27:01
47996,55,OPEN,36,13,23,2020-03-11 10:33:30
47997,62,OPEN,40,0,39,2020-03-11 10:26:10
47998,5,OPEN,40,31,9,2020-03-11 10:28:50
47999,97,OPEN,40,40,0,2020-03-11 10:26:12
48000,61,OPEN,25,25,0,2020-03-11 10:25:49
48001,77,OPEN,29,25,4,2020-03-11 10:26:17
48002,73,OPEN,30,25,1,2020-03-11 10:32:21
48003,4,OPEN,20,9,10,2020-03-11 10:32:50
48004,49,OPEN,40,15,25,2020-03-11 10:30:20
48005,19,OPEN,30,3,24,2020-03-11 10:29:03
48006,7,OPEN,29,16,13,2020-03-11 10:25:49
48007,102,OPEN,40,28,12,2020-03-11 10:31:19
48008,38,OPEN,40,20,17,2020-03-11 10:26:19
48009,53,OPEN,40,5,35,2020-03-11 10:25:43
48010,58,OPEN,40,6,34,2020-03-11 10:33:22
48011,66,OPEN,40,16,24,2020-03-11 10:34:40
48012,104,OPEN,40,35,5,2020-03-11 10:29:57
48013,101,OPEN,30,30,0,2020-03-11 10:30:21
48014,115,OPEN,30,29,0,2020-03-11 10:26:51
48015,47,OPEN,40,0,40,2020-03-11 10:28:32
48016,117,OPEN,40,35,5,2020-03-11 10:31:23
48017,8,OPEN,30,14,16,2020-03-11 10:32:01
48018,27,OPEN,20,0,20,2020-03-11 10:33:23
48019,16,OPEN,20,14,6,2020-03-11 10:30:22
48020,96,OPEN,30,30,0,2020-03-11 10:31:19
48021,82,OPEN,22,22,0,2020-03-11 10:31:50
48022,76,OPEN,38,34,4,2020-03-11 10:30:47
48023,71,OPEN,40,30,9,2020-03-11 10:30:48
48024,79,OPEN,27,26,1,2020-03-11 10:26:41
48025,69,OPEN,40,2,36,2020-03-11 10:34:57
48026,25,OPEN,30,1,29,2020-03-11 10:29:24
48027,51,OPEN,40,18,22,2020-03-11 10:29:31
48028,37,OPEN,30,24,5,2020-03-11 10:28:32
48029,59,OPEN,20,20,0,2020-03-11 10:28:28
48030,95,OPEN,40,38,2,2020-03-11 10:26:33
48031,94,OPEN,40,40,0,2020-03-11 10:34:28
48032,105,OPEN,36,30,6,2020-03-11 10:27:29
48033,36,OPEN,40,25,15,2020-03-11 10:33:03
48034,93,OPEN,40,40,0,2020-03-11 10:25:57
48035,22,OPEN,20,10,10,2020-03-11 10:33:41
48036,50,OPEN,40,40,0,2020-03-11 10:33:19
48037,110,OPEN,40,38,2,2020-03-11 10:29:26
48038,12,OPEN,20,20,0,2020-03-11 10:27:02
48039,34,OPEN,30,30,0,2020-03-11 10:28:17
48040,78,OPEN,40,39,1,2020-03-11 10:25:42
48041,2,OPEN,20,20,0,2020-03-11 10:28:56
48042,75,OPEN,40,37,3,2020-03-11 10:30:36
48043,111,OPEN,40,38,2,2020-03-11 10:34:12
48044,26,OPEN,20,0,19,2020-03-11 10:28:42
48045,65,OPEN,40,4,36,2020-03-11 10:34:40
48046,15,OPEN,16,16,0,2020-03-11 10:34:16
48047,86,OPEN,38,38,0,2020-03-11 10:34:27
48048,10,OPEN,16,5,11,2020-03-11 10:27:20
48049,100,OPEN,25,24,1,2020-03-11 10:29:38
48050,24,OPEN,20,14,6,2020-03-11 10:31:20
48051,64,OPEN,40,0,40,2020-03-11 10:30:46
48052,109,OPEN,29,23,6,2020-03-11 10:29:48
48053,85,OPEN,35,33,2,2020-03-11 10:27:46
48054,107,OPEN,40,40,0,2020-03-11 10:30:22
48055,33,OPEN,23,9,14,2020-03-11 10:34:57
48056,44,OPEN,30,30,0,2020-03-11 10:29:14
48057,89,OPEN,40,19,21,2020-03-11 10:33:40
48058,57,OPEN,23,1,22,2020-03-11 10:27:57
48059,80,OPEN,40,36,4,2020-03-11 10:32:32
48060,41,OPEN,20,11,9,2020-03-11 10:26:25
48061,3,OPEN,20,18,1,2020-03-11 10:27:58
48062,40,OPEN,21,9,12,2020-03-11 10:26:54
48063,29,OPEN,29,26,3,2020-03-11 10:31:32
48064,103,OPEN,40,39,1,2020-03-11 10:27:08
48065,28,OPEN,30,12,18,2020-03-11 10:33:58
48066,39,OPEN,20,15,4,2020-03-11 10:32:05
48067,83,OPEN,40,40,0,2020-03-11 10:25:56
48068,92,OPEN,40,40,0,2020-03-11 10:32:41
48069,21,OPEN,30,9,20,2020-03-11 10:25:50
48070,88,OPEN,30,29,1,2020-03-11 10:33:45
48071,42,OPEN,30,26,4,2020-03-11 10:35:20
48072,30,OPEN,20,17,3,2020-03-11 10:35:10
48073,54,OPEN,33,22,11,2020-03-11 10:32:44
48074,108,OPEN,40,40,0,2020-03-11 10:39:57
48075,56,OPEN,40,5,33,2020-03-11 10:36:25
48076,6,OPEN,20,20,0,2020-03-11 10:39:09
48077,18,OPEN,30,21,8,2020-03-11 10:30:18
48078,32,OPEN,30,13,16,2020-03-11 10:38:37
48079,52,OPEN,32,7,22,2020-03-11 10:36:50
48080,48,OPEN,40,16,24,2020-03-11 10:32:03
48081,13,OPEN,30,11,18,2020-03-11 10:31:36
48082,43,OPEN,30,19,11,2020-03-11 10:39:14
48083,81,OPEN,40,38,2,2020-03-11 10:35:35
48084,31,OPEN,20,5,15,2020-03-11 10:33:49
48085,98,OPEN,40,12,26,2020-03-11 10:39:54
48086,23,OPEN,30,10,19,2020-03-11 10:37:39
48087,106,OPEN,40,34,6,2020-03-11 10:34:19
48088,112,OPEN,30,23,7,2020-03-11 10:37:41
48089,68,OPEN,40,1,39,2020-03-11 10:39:54
48090,74,OPEN,30,28,2,2020-03-11 10:38:32
48091,87,OPEN,38,38,0,2020-03-11 10:38:58
48092,84,OPEN,30,29,1,2020-03-11 10:35:15
48093,90,OPEN,40,9,31,2020-03-11 10:30:43
48094,11,OPEN,30,1,28,2020-03-11 10:34:23
48095,17,OPEN,20,15,5,2020-03-11 10:32:12
48096,45,OPEN,30,28,1,2020-03-11 10:37:30
48097,114,OPEN,40,8,32,2020-03-11 10:37:52
48098,72,OPEN,31,28,3,2020-03-11 10:32:29
48099,63,OPEN,35,13,21,2020-03-11 10:34:00
48100,113,OPEN,40,12,27,2020-03-11 10:39:20
48101,91,OPEN,30,19,11,2020-03-11 10:39:35
48102,99,OPEN,30,1,29,2020-03-11 10:38:29
48103,9,OPEN,24,0,23,2020-03-11 10:33:09
48104,67,OPEN,40,17,22,2020-03-11 10:39:58
48105,116,OPEN,30,30,0,2020-03-11 10:37:10
48106,55,OPEN,36,13,23,2020-03-11 10:33:30
48107,62,OPEN,40,0,39,2020-03-11 10:36:19
48108,5,OPEN,40,31,9,2020-03-11 10:38:59
48109,97,OPEN,40,40,0,2020-03-11 10:36:22
48110,61,OPEN,25,25,0,2020-03-11 10:35:57
48111,77,OPEN,29,25,4,2020-03-11 10:36:25
48112,73,OPEN,30,25,1,2020-03-11 10:32:21
48113,4,OPEN,20,9,10,2020-03-11 10:39:22
48114,49,OPEN,40,15,25,2020-03-11 10:30:20
48115,19,OPEN,30,3,24,2020-03-11 10:38:26
48116,7,OPEN,29,16,13,2020-03-11 10:35:58
48117,102,OPEN,40,28,12,2020-03-11 10:31:19
48118,38,OPEN,40,19,18,2020-03-11 10:39:42
48119,53,OPEN,40,5,35,2020-03-11 10:35:51
48120,58,OPEN,40,6,34,2020-03-11 10:37:58
48121,66,OPEN,40,16,24,2020-03-11 10:34:40
48122,104,OPEN,40,35,5,2020-03-11 10:29:57
48123,101,OPEN,30,30,0,2020-03-11 10:30:21
48124,115,OPEN,30,29,0,2020-03-11 10:36:59
48125,47,OPEN,40,0,40,2020-03-11 10:38:41
48126,117,OPEN,40,35,5,2020-03-11 10:31:23
48127,8,OPEN,30,13,17,2020-03-11 10:38:14
48128,27,OPEN,20,0,20,2020-03-11 10:33:23
48129,16,OPEN,20,13,7,2020-03-11 10:36:54
48130,96,OPEN,30,30,0,2020-03-11 10:31:19
48131,82,OPEN,22,22,0,2020-03-11 10:31:50
48132,76,OPEN,38,35,3,2020-03-11 10:39:38
48133,71,OPEN,40,30,9,2020-03-11 10:30:48
48134,79,OPEN,27,26,1,2020-03-11 10:36:50
48135,69,OPEN,40,9,31,2020-03-11 10:39:40
48136,25,OPEN,30,1,29,2020-03-11 10:39:33
48137,51,OPEN,40,18,22,2020-03-11 10:39:40
48138,37,OPEN,30,24,5,2020-03-11 10:38:40
48139,59,OPEN,20,20,0,2020-03-11 10:38:36
48140,95,OPEN,40,39,1,2020-03-11 10:36:42
48141,94,OPEN,40,40,0,2020-03-11 10:34:28
48142,105,OPEN,36,30,6,2020-03-11 10:37:37
48143,36,OPEN,40,25,15,2020-03-11 10:33:03
48144,93,OPEN,40,40,0,2020-03-11 10:36:05
48145,22,OPEN,20,10,10,2020-03-11 10:33:41
48146,50,OPEN,40,40,0,2020-03-11 10:33:19
48147,110,OPEN,40,38,2,2020-03-11 10:39:35
48148,12,OPEN,20,20,0,2020-03-11 10:37:10
48149,34,OPEN,30,30,0,2020-03-11 10:38:27
48150,78,OPEN,40,39,1,2020-03-11 10:35:50
48151,2,OPEN,20,20,0,2020-03-11 10:39:04
48152,75,OPEN,40,37,3,2020-03-11 10:30:36
48153,111,OPEN,40,38,2,2020-03-11 10:36:36
48154,26,OPEN,20,0,19,2020-03-11 10:38:49
48155,65,OPEN,40,4,36,2020-03-11 10:34:40
48156,15,OPEN,16,16,0,2020-03-11 10:34:16
48157,86,OPEN,38,38,0,2020-03-11 10:34:27
48158,10,OPEN,16,5,11,2020-03-11 10:39:08
48159,100,OPEN,25,24,1,2020-03-11 10:39:47
48160,24,OPEN,20,14,6,2020-03-11 10:31:20
48161,64,OPEN,40,0,40,2020-03-11 10:39:19
48162,109,OPEN,29,24,5,2020-03-11 10:39:56
48163,85,OPEN,35,33,2,2020-03-11 10:37:55
48164,107,OPEN,40,40,0,2020-03-11 10:30:22
48165,33,OPEN,23,8,15,2020-03-11 10:35:00
48166,44,OPEN,30,29,1,2020-03-11 10:39:49
48167,89,OPEN,40,19,21,2020-03-11 10:33:40
48168,57,OPEN,23,1,22,2020-03-11 10:38:07
48169,80,OPEN,40,37,3,2020-03-11 10:38:46
48170,41,OPEN,20,12,8,2020-03-11 10:36:33
48171,3,OPEN,20,18,1,2020-03-11 10:37:36
48172,40,OPEN,21,9,12,2020-03-11 10:37:04
48173,29,OPEN,29,26,3,2020-03-11 10:39:02
48174,103,OPEN,40,39,1,2020-03-11 10:37:20
48175,28,OPEN,30,15,15,2020-03-11 10:39:34
48176,39,OPEN,20,15,4,2020-03-11 10:32:05
48177,83,OPEN,40,40,0,2020-03-11 10:36:05
48178,92,OPEN,40,40,0,2020-03-11 10:32:41
48179,21,OPEN,30,9,20,2020-03-11 10:35:59
